customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
0.4338787294653974,163,700,-1.0795522756224185,0,1411,6,0.9194996952645828,5893,1,-1.6689308437090598,2023,238,-0.8642933702627373,226,0,0.8385259931426738,-2.393963128615923,0.22505070929038085,-0.8642933702627373,-0.4375723359202838,0,0.4924766424529111,1.387444492229948,1079,1,-0.8642933702627373,0,0.7784487196473318,0.4844331091704088,0.4844252262780762,56,310,0.05957635491254615,-0.8642933702627373,172,2,1,133,0.25264557631995566
-0.10929240650405819,270,665,0.6247314016548724,2,8577,20,-0.7683290348138675,2768,0,0.9612271161684622,2768,290,1.5134660259230057,333,1,-1.4051001143603754,0.5875474930915807,0.891794842720998,1.5134660259230057,0.4630396397925619,2,-1.641017594567815,-0.030775371032801743,979,1,1.5134660259230057,1,1.1427154636326664,1.3173941693275482,1.3173798923505464,239,338,-1.2761143389625125,1.5134660259230057,314,2,0,67,0.25264557631995566
-1.1322416185689832,438,565,-0.5551572979986367,1,5297,10,-0.7683290357340117,5008,1,0.26284013715859217,1573,300,-0.5324324288953216,329,0,0.17821949032796872,-0.4943573932897932,-0.8277031856000673,-0.5324324288953216,-0.2833630586099113,0,0.5381128828169909,-0.7398853026641766,397,0,-0.5324324288953216,0,-0.2203388189235127,1.1097915808038066,1.1097287872151353,63,61,1.7247948690055546,-0.5324324288953216,270,2,1,25,0.25264557631995566
-0.08920061703580028,31,482,0.952478262669736,0,8642,22,-0.768329034795795,240,1,0.3329836712430075,3430,257,1.5536496054622753,219,1,-1.286806082527358,0.38433810254862993,0.7163358602392567,1.5536496054622753,-1.1011853371858868,2,1.7056400321313632,-1.4489952342955514,1010,1,1.5536496054622753,1,0.9066358734982655,-0.07500101635201357,-0.07507145979583028,135,111,0.15953772297029248,1.5536496054622753,194,2,1,163,0.25264557631995566
-0.16575726311312788,171,723,-0.0307623203748549,0,8397,26,-0.7683290348646578,1701,0,-0.4576795440428499,1162,154,1.4005363110109206,335,1,1.6429979773089691,-1.54821017042626,1.2778046041808289,1.4005363110109206,1.5399116748124626,0,0.207250140177413,-1.4489952342955514,21,0,1.4005363110109206,0,-1.5539833866920973,0.5800120054351101,0.5799557946193338,312,204,1.7158328153176188,1.4005363110109206,364,1,0,30,0.25264557631995566
0.46436282383103017,6,692,0.034787051828117824,2,1744,30,-0.17145148026239365,3407,0,0.31981338442301405,841,223,-0.803325180616949,290,2,-0.8318341882006065,0.305452186050352,-0.8627949820964156,-0.803325180616949,1.2417265377299158,2,1.1998383680961466,0.6783345605985731,875,1,-0.803325180616949,2,0.24692390724998883,0.5891572198531473,0.589218527005534,267,27,1.1891398139650795,-0.803325180616949,51,2,1,207,0.25264557631995566
-1.5323453571179126,421,94,1.5424226124964906,0,9013,24,-0.7683290360939056,4665,0,0.3824683982206857,3236,8,-1.3326399179962929,153,0,0.15152753790409101,-0.3993814245102207,-1.4593555225343362,-1.3326399179962929,1.1580015248011704,2,-1.0819736501078383,-0.030775371032801743,189,0,-1.3326399179962929,2,-1.7453014838904268,1.2351632768733003,1.2351212987716054,194,282,-0.5301957166281571,-1.3326399179962929,177,2,0,63,0.25264557631995566
0.07014805805727982,31,871,1.0180276348727086,2,3078,17,0.7141242926936614,2141,1,0.22703264165706497,3397,4,-1.591754723990893,302,0,1.9331673962963751,1.252556928859929,-0.05568366268040532,-1.591754723990893,0.6195936176199205,0,-0.5913840661939817,0.6783345605985731,1062,1,-1.591754723990893,1,0.48135714217038456,1.4819250790615768,1.4818970795084285,145,293,1.4976412774536414,-1.591754723990893,320,1,1,166,-3.958114029012638
0.47233025758568414,421,768,-1.4072991366372822,2,989,26,1.8386639086459484,1894,0,-1.3574758221921894,525,38,-0.787390312868618,125,2,-1.049115644758669,-1.3120779816024761,1.6989061621370083,-0.787390312868618,-1.0446069414182975,0,0.8765816655172485,-1.4489952342955514,1014,1,-0.787390312868618,1,0.6762623568467581,-0.0282449843613838,-0.028204798916400004,184,67,0.4728649076754352,-0.787390312868618,35,1,1,1,0.25264557631995566
-1.5798035494825908,24,832,0.7558301460608178,1,8261,16,-0.7683290361365943,152,1,0.16450185709838838,2988,87,-1.427556304149395,68,1,0.5833134422881521,-0.7139998076317657,-0.8277031856000673,-1.427556304149395,0.6459020763326482,2,-0.7054746671041809,1.387444492229948,742,0,-1.427556304149395,1,1.3863760353054395,-0.6673731212409871,-0.6673333335642058,88,165,1.6368978039892603,-1.427556304149395,111,1,1,244,0.25264557631995566
-0.7792496622214863,387,558,0.7558301460608178,0,6429,22,-0.768329035416495,4061,0,0.9534588220742718,1862,11,0.17355149438943143,158,0,-0.73278612831426,0.3336103943978653,0.36541789527577395,0.17355149438943143,-1.0180964395119203,0,0.19584108008639298,-1.4489952342955514,733,0,0.17355149438943143,2,-1.7256730559625104,0.938666162713914,0.9387138624132029,235,324,-0.15103190675394695,0.17355149438943143,106,1,0,72,0.25264557631995566
0.861695281073993,462,472,-0.16186106478080034,1,3492,11,-0.5367581358682902,1658,0,1.0539760568397694,3555,173,-0.008660254211049472,173,1,0.6580044889587578,0.11785170069548155,-0.05568366268040532,-0.008660254211049472,1.0612940180022603,0,1.1960353480658066,-0.7398853026641766,693,1,-0.008660254211049472,2,0.7001635607771397,1.3640119516671114,1.3639700537557617,296,237,0.041996941909287315,-0.008660254211049472,199,2,0,302,0.25264557631995566
0.09439676948448766,515,453,1.0180276348727086,0,2677,24,-0.17635267653585843,1644,1,-1.2967959146089396,302,143,-1.543257300409016,49,1,-1.0454227327825192,-0.6694406519581115,0.04959172680863949,-1.543257300409016,-0.17574199257927034,0,-0.8043531878930202,-0.7398853026641766,411,0,-1.543257300409016,0,-1.4631859281954656,0.5897378683876259,0.5897715259539638,214,195,-0.15447885048007612,-1.543257300409016,4,2,1,226,0.25264557631995566
0.22637904168114747,485,605,1.8046201013083814,1,2963,36,1.1565897705276602,6842,1,-1.5763597899377355,1884,307,-1.279292752056228,298,2,0.056614870223115184,-0.5747089578566326,0.6110604707502119,-1.279292752056228,2.0486003619361224,0,-1.4888967933542159,0.6783345605985731,692,0,-1.279292752056228,0,1.2070395302880939,-1.5342813832174613,-1.534297434965112,348,88,-1.5618659738586216,-1.279292752056228,93,0,0,64,0.25264557631995566
-0.3465833683274492,118,698,-0.6862560424045822,2,7818,5,-0.7683290350273111,1129,0,-1.6082228551958058,802,197,1.0388840951574947,139,2,0.8053768633417447,-2.0573156108881214,-0.33641803465119147,1.0388840951574947,-1.1004383889635017,2,-0.5115206455568422,1.387444492229948,747,0,1.0388840951574947,0,1.4164094281858692,-0.5783265209891696,-0.5783005028669989,43,64,-1.4874119893742312,1.0388840951574947,169,1,1,334,0.25264557631995566
0.35801490371456146,175,873,-1.669496625449173,0,2791,21,-0.5113188279545743,867,1,-1.037791968352554,3640,48,-1.016021024040324,27,0,2.131473896890448,0.48642024378183363,-1.4242637260379878,-1.016021024040324,-0.7839502924475853,0,0.7777031447284092,-0.030775371032801743,722,1,-1.016021024040324,2,1.2260868916698906,1.3576593802006143,1.3576105658488182,134,353,0.8465136075878387,-1.016021024040324,140,2,0,183,0.25264557631995566
-1.5302668961384376,313,591,0.8869288904667633,0,9020,18,-0.768329036092036,3330,1,-1.0167817035415772,2028,345,-1.328482995974989,181,0,1.4069708653576207,-1.8587943202277748,0.2952343022830774,-1.328482995974989,-1.5877116004938179,0,-0.3251726640701833,-1.4489952342955514,967,2,-1.328482995974989,1,-0.8374469860103084,1.7063664750851966,1.70641465257095,171,346,-0.9041891109131734,-1.328482995974989,154,1,1,319,0.25264557631995566
1.7079753098835466,409,702,1.0180276348727086,2,2879,28,-0.3720118629554639,270,1,-0.9435482541647295,2837,142,1.6838998287964595,230,1,1.686046342762055,0.6135960564919222,-1.3891719295416396,1.6838998287964595,1.995588745897831,0,-0.7206867472255409,-0.030775371032801743,735,0,1.6838998287964595,2,-0.6569367265698015,-1.4588178111829098,-1.4588130785044366,219,227,0.32671449368755784,1.6838998287964595,85,1,1,73,0.25264557631995566
0.7106604498988126,363,591,1.2802251236845996,0,338,0,-0.540665168213439,2816,1,-1.6018488811978704,344,232,-0.31072992109245506,171,1,1.3199536073665572,-2.0460789756958175,0.5057850812611671,-0.31072992109245506,0.7754336226113017,2,1.5116860105840246,-1.4489952342955514,629,0,-0.31072992109245506,0,1.2784409874752574,0.1405025397301679,0.14045988035470602,224,30,0.9275167851518745,-0.31072992109245506,55,2,0,198,0.25264557631995566
1.0941365006119423,50,855,1.4768732402935179,0,2313,14,1.0739103947178148,668,0,-0.5439972055240677,1344,39,0.4562221918380862,98,1,-1.3439676556518163,-0.09119560791180639,-1.704998098008774,0.4562221918380862,0.3870999199199129,2,-0.4354602449500426,-0.7398853026641766,28,1,0.4562221918380862,0,-1.0832652514576717,0.48860133615005824,0.4885727183913003,183,76,1.1712157065892077,0.4562221918380862,283,0,1,35,0.25264557631995566
1.6961973643331885,289,323,-1.210651020028364,1,3662,18,0.39095701686705203,198,0,0.13371734416487374,400,192,1.660343937342405,276,1,-0.3896707440275171,-0.615942030034629,1.3128964006771773,1.660343937342405,-0.4101602289355711,1,0.05132631893347396,-1.4489952342955514,251,0,1.660343937342405,2,-0.560506796352785,0.42909868633111364,0.42912533143509063,99,73,1.5100502748677065,1.660343937342405,126,1,1,96,0.25264557631995566
-0.9528011540076452,155,740,-1.472848508840255,0,5873,27,-0.7683290355726048,1595,0,-1.5523674334632047,2224,32,-0.17355149438943143,212,1,0.42379613742221034,-0.3250182906881602,-1.318988336548943,-0.17355149438943143,1.4636446244803913,0,0.67882462393957,-0.030775371032801743,1066,2,-0.17355149438943143,1,-1.0384572731979107,-0.6608339127455501,-0.660835595920155,288,199,1.591742841176968,-0.17355149438943143,180,0,0,274,0.25264557631995566
-0.12453445368687455,471,883,1.2802251236845996,0,8529,19,-0.7683290348275778,5540,1,-0.05844471541643425,3190,351,1.4829819311001116,172,1,-0.5428972948959548,-0.45650468786925336,1.2427128076844807,1.4829819311001116,1.1349916029692693,0,1.0363085067915279,-0.030775371032801743,596,1,1.4829819311001116,2,-0.40412241990715914,1.636992800180116,1.637013284543003,141,205,-0.724948037154456,1.4829819311001116,357,0,0,314,0.25264557631995566
1.553822787239154,137,748,-0.7518054146075549,0,1084,34,0.9121799791941507,4583,1,-1.2489241715188009,750,311,1.3755947788830982,360,0,-0.14314647893770843,-0.4260493105792642,-0.9680703715854604,1.3755947788830982,-0.5294603541392189,2,0.5381128828169909,1.387444492229948,642,2,1.3755947788830982,2,-0.1495920300449776,-1.0688501079375843,-1.068810570124281,312,238,1.5814020099985806,1.3755947788830982,34,1,0,148,0.25264557631995566
-0.01818653357040588,253,154,1.6079719846994633,0,8869,32,-0.7683290347319177,2576,1,-0.4362681834457382,1535,157,1.6956777745234868,175,2,1.6189304775502362,-1.5240837279777861,-0.1960508486657984,1.6956777745234868,-0.4089405812446625,0,-0.46208138516242253,-0.7398853026641766,127,1,1.6956777745234868,2,-0.23973094645600698,0.5415233025782463,0.5415223677034587,128,297,0.27397625467778136,1.6956777745234868,132,1,1,64,0.25264557631995566
1.7045112082510883,270,421,-0.8173547868105276,0,276,28,0.6178870860455249,1187,1,-0.25758533900550584,650,182,1.67697162542762,227,1,-0.951303535312745,-0.061497728866006206,-0.8978867785927638,1.67697162542762,0.13681044484780466,1,0.5038857025439312,-0.030775371032801743,86,2,1.67697162542762,2,-0.6427548290675118,-1.717918394728856,-1.7178930858438242,145,285,-1.0620591335698901,1.67697162542762,286,0,0,133,0.25264557631995566
-1.0518744606959516,402,285,-0.8829041590135004,2,5554,31,-0.7683290356617214,4335,0,-1.557583288069304,2387,219,-0.3716981107382433,283,1,-0.2763851284499854,-0.5874359153274066,-1.6699063015124258,-0.3716981107382433,-0.21744068164609698,2,-0.41644514479834277,-0.7398853026641766,997,0,-0.3716981107382433,2,0.48531226846097125,1.24189603488023,1.241895535889871,12,329,0.7620634862976737,-0.3716981107382433,126,2,1,24,0.25264557631995566
1.1235813644878376,427,801,-1.4072991366372822,2,3136,21,0.05657581086337342,6748,0,-0.10845335853128582,1990,102,0.5151119204732226,278,1,0.4494943137456123,1.0097478988349209,-0.6873359996146742,0.5151119204732226,-0.9113904894846026,0,-1.1238068704415782,-0.030775371032801743,196,1,0.5151119204732226,2,0.8104887290003605,0.7818772334395993,0.7819386605333387,349,330,1.2884117932776,0.5151119204732226,189,0,0,257,0.25264557631995566
0.5509653646424867,387,849,-0.6207066702016094,2,3266,12,0.3854295438230108,4868,0,-0.3905614957500386,3495,230,-0.6301200963959596,65,2,-0.7938538162316076,-0.5694163398312719,0.36541789527577395,-0.6301200963959596,0.4013686450893513,1,0.207250140177413,-0.7398853026641766,167,0,-0.6301200963959596,2,-0.737716597811333,-0.6906889248933222,-0.6906975391353671,100,34,0.7348326308612532,-0.6301200963959596,14,0,0,222,0.25264557631995566
1.3328131030883166,327,94,-1.0140029034194458,2,1369,24,1.3614875038049652,3907,0,0.7991703864830968,2713,215,0.9335754039511331,296,1,0.47803180280786606,0.23553041001181083,0.8567030462246498,0.9335754039511331,-1.2945536008637697,1,-1.5573511539003353,-0.030775371032801743,874,2,0.9335754039511331,2,-1.1096650415363674,-1.125359652810943,-1.1253547126012338,285,45,0.2846617802287818,0.9335754039511331,323,0,0,123,0.25264557631995566
-1.6206799487455983,522,472,-0.42405855359269123,1,6950,16,-0.7683290361733627,6153,1,-0.35732983069040053,2279,218,-1.5093091039017021,343,2,1.0594078541359182,0.7600819058763569,-1.5295391155270326,-1.5093091039017021,-1.5557292079269183,2,-1.6562296746891745,-0.030775371032801743,375,2,-1.5093091039017021,2,0.09010566778326079,1.5125957641506402,1.5125885211462855,20,359,-0.5884490655997403,-1.5093091039017021,40,1,0,64,0.25264557631995566
-0.8041911939751858,299,505,-0.0307623203748549,1,6348,6,-0.7683290354389299,3135,1,0.47918712768178817,1357,96,0.12366843013378646,330,2,-0.26241475955562654,-0.17762196295810387,0.8567030462246498,0.12366843013378646,1.391923607336994,0,0.9906722664274477,0.6783345605985731,590,1,0.12366843013378646,1,0.6404376673900046,1.2910161359040941,1.2909741925630207,190,95,-0.3502652541242137,0.12366843013378646,40,2,1,347,0.25264557631995566
-0.12973060613556195,471,862,-0.7518054146075549,2,8512,38,-0.7683290348322517,5538,0,-0.43578613305328623,759,51,1.4725896260468523,249,0,-0.5984782606262363,0.0916970381925337,-1.038253964578157,1.4725896260468523,1.3106615156151527,2,-0.5875810461636417,1.387444492229948,200,1,1.4725896260468523,2,1.2308981226717601,-1.3122317061572897,-1.312268357170525,338,17,1.6058753104540977,1.4725896260468523,26,2,1,206,0.25264557631995566
-0.017493713243914227,50,202,1.411323868090545,0,8872,20,-0.7683290347312944,499,1,-0.6129795341463898,2427,187,1.6970634151972546,362,0,-1.5692853388521093,-0.47181256769645036,1.5936307726479635,1.6970634151972546,0.6635378875458156,1,1.5421101708267444,-0.030775371032801743,634,0,1.6970634151972546,2,-0.5989191688282575,0.21452140291107627,0.21456173944430648,229,111,0.967501332374973,1.6970634151972546,73,2,0,120,0.25264557631995566
